date,Mean,Naive,Daily Seasonal Naive,Weekly Seasonal Naive,Drift,Actual
2016-05-13 19:00:00,584.7698036560596,2090,740,760,2090.596004063664,1250
2016-05-13 20:00:00,584.7698036560596,2090,600,700,2091.1920081273283,720
2016-05-13 21:00:00,584.7698036560596,2090,430,430,2091.788012190992,380
2016-05-13 22:00:00,584.7698036560596,2090,360,320,2092.384016254656,330
2016-05-13 23:00:00,584.7698036560596,2090,340,350,2092.9800203183204,370
2016-05-14 00:00:00,584.7698036560596,2090,330,310,2093.5760243819846,350
2016-05-14 01:00:00,584.7698036560596,2090,320,340,2094.1720284456487,380
2016-05-14 02:00:00,584.7698036560596,2090,350,320,2094.7680325093124,360
2016-05-14 03:00:00,584.7698036560596,2090,350,330,2095.3640365729766,360
2016-05-14 04:00:00,584.7698036560596,2090,300,330,2095.9600406366408,360
2016-05-14 05:00:00,584.7698036560596,2090,350,310,2096.556044700305,340
2016-05-14 06:00:00,584.7698036560596,2090,880,320,2097.1520487639687,380
2016-05-14 07:00:00,584.7698036560596,2090,1060,890,2097.748052827633,680
2016-05-14 08:00:00,584.7698036560596,2090,2030,730,2098.344056891297,800
2016-05-14 09:00:00,584.7698036560596,2090,560,920,2098.940060954961,710
2016-05-14 10:00:00,584.7698036560596,2090,440,1070,2099.5360650186253,950
2016-05-14 11:00:00,584.7698036560596,2090,2130,970,2100.132069082289,580
2016-05-14 12:00:00,584.7698036560596,2090,1810,520,2100.728073145953,700
2016-05-14 13:00:00,584.7698036560596,2090,1610,450,2101.3240772096174,680
2016-05-14 14:00:00,584.7698036560596,2090,1910,530,2101.9200812732815,640
2016-05-14 15:00:00,584.7698036560596,2090,1210,620,2102.5160853369453,780
2016-05-14 16:00:00,584.7698036560596,2090,2110,550,2103.1120894006094,670
2016-05-14 17:00:00,584.7698036560596,2090,1390,500,2103.7080934642736,1450
2016-05-14 18:00:00,584.7698036560596,2090,2090,1710,2104.3040975279378,1000
